,signalStrength,distance,fiberType,frequency,temperature,humidity,encoding,wavelength
62,0.9826150119762732,36.259552759118165,MMF,103.84736202585862,8.806240606389501,88.17118140896203,EM,2888855.279013233
63,0.05500967632858976,33.63961031189669,DSF,288.15515665339495,82.95598437529748,90.01128867839694,CM,1041105.7830238746
64,0.1552057635005369,95.26523084840495,DSF,117.87420353093168,29.433086354132868,12.990625551863314,CM,2545086.125831393
65,0.3835053562516839,15.101491761503986,DSF,102.4873272240742,82.49862165692929,6.056320718484464,DSSS,2927191.1769549027
66,0.7529712144079653,16.084749143106933,MMF,139.52618784246462,28.997451892666746,35.80634919078467,EM,2150133.9973448007
67,0.9736687806365806,44.53393062332691,SMF,795.300513411434,33.3870131124099,3.8125322118323544,DSSS,377215.90133665677
68,0.9097495588673098,46.44317858643062,MMF,26.10473412619855,52.109545101455964,95.26042898370099,CM,11492168.376421878
69,0.9539445019858945,23.173161070086678,PMF,11.114927764329236,72.71236871141171,97.31042767191387,DM,26990728.717354324
70,0.2503024269335742,117.12213064043586,SMF,15.354940291508981,22.322372433199007,86.08615827599408,DM,19537685.87207694
71,0.07708819328216251,105.46166085332791,DSF,99.77719648291263,24.780717639766365,91.24627713697399,DM,3006699.0311897225
72,0.9473880756420507,109.75325939886537,MMF,126.86547036680676,1.8081612401398104,14.968148500945432,DSSS,2364709.6340131676
73,0.9365118963040111,102.25972657358676,SMF,24.964490804491664,20.109185178513414,19.22430406198505,EM,12017068.657616016
74,0.7998295001784533,44.534003142763375,DSF,737.9194022474311,39.3957872014451,30.87475757078678,DM,406548.46462406375
75,0.9818044358540323,25.203023423576635,PMF,14.047971834078627,9.59337109381746,77.97950901922755,DSSS,21355395.89225524
76,0.038615695235927616,12.40825370425588,PMF,18.9973766318418,84.42043171138447,1.1879332359229124,CM,15791654.069602711
77,0.7573128797384371,20.197576145735013,PMF,363.4461198814689,23.940633300498966,75.14955460931286,EM,825431.8414455472
78,0.02210117019018108,12.718467243759843,MMF,700.4430835116234,3.8472397058259844,1.226618844508018,CM,428300.3245545242
79,0.897237518666027,115.38283181159747,DSF,45.304262627062855,36.34583655165865,82.05301481569816,DSSS,6621893.45116485
80,0.003256657054121138,19.460043157354455,DSF,797.1710680182267,28.69155498945409,85.24174485990108,DSSS,376330.7676805209
81,0.7114860480437012,113.38254793684727,DSF,447.2648064709963,-10.117451043173077,99.47683615852759,DM,670743.5855887178
82,0.10805151076799471,12.625604150931677,MMF,12.445331496039259,31.31392625930249,1.5737210188562147,DSSS,24105424.60001771
83,0.9493133103304549,14.680636118312012,PMF,688.5625566929338,84.88099953857582,96.26500441385475,CM,435690.2609413683
84,0.8969219157607428,114.53071865201515,DSF,113.54516387178509,16.749328977421776,4.410738413890466,DSSS,2642120.4547184347
85,0.19610622649379555,38.1947504345635,MMF,758.0788298935354,-16.25718760628744,7.17186577740864,DM,395737.2085461508
86,0.04402101315967381,20.952663065808686,SMF,700.494137381638,-39.16018357073736,20.554663622781526,EM,428269.10889128
87,0.8907268239015301,119.46253385365411,AGF,767.3233727258341,-24.74305133156387,1.0638708729316835,EM,390969.453900879
88,0.007946661926878767,16.214819803435653,PMF,32.72040470400633,37.062682688056924,7.822508297556402,DSSS,9168590.75289089
89,0.705934019569997,24.629702074470618,DSF,788.7331861472544,16.764883184542917,94.71617710291208,EM,380356.76103020064
90,0.3351541423310283,105.91701128062043,PMF,66.69888955366278,33.74044239761608,1.8896779441657745,DSSS,4497826.005913249
91,0.8975792214055974,24.344756604476387,PMF,663.9962266755645,19.353559358337286,12.863645717680905,CM,451809.79642311
92,0.8387817345535877,21.032889207232536,DSF,577.5326168629496,10.52302007596544,2.3765935476879583,CM,519451.1811809774
93,0.7811483075689006,26.178537089845236,PMF,161.94030111016934,18.003207983822946,19.096935674680175,CM,1852534.5324380216
94,0.9263761049046589,117.19208887352828,DSF,791.7788739480378,-39.771226915176356,14.787622222815575,CM,378893.66573284974
95,0.8564701914306959,100.30646102594847,AGF,41.90143737027975,-36.8163837531511,94.06272013722753,EM,7159658.924082324
96,0.014740130083998477,11.437498181487793,SMF,792.0172629958398,-22.9243285916681,1.1870689449426322,EM,378779.6226375634
97,0.19704848056764382,32.6361555305075,SMF,794.2065120478104,45.53656147573024,99.14986013520792,DM,377735.5076407889
98,0.2641199203196622,111.34011777391984,AGF,31.505136735227342,21.08582857722645,3.9218860385044176,DM,9522256.720268609
99,0.8373007250875742,19.8396851508447,DSF,66.66493585210858,53.25864872201929,9.722605324141396,EM,4500116.833015915
